RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
Bad,75,169,6,86,20,0,0,95,-8,6,6,41,2,57,6,0,0,57,71,3,2,2,83
Good,73,229,4,56,32,0,0,100,-7,7,8,33,5,63,5,1,1,18,69,3,12,1,83
Bad,82,153,9,54,18,0,0,100,-7,7,8,18,1,44,14,0,0,9,-8,2,1,0,38
Bad,60,199,9,40,14,3,2,94,65,0,5,16,3,44,8,0,0,103,-8,4,2,3,100
Bad,65,258,5,108,27,2,1,76,35,5,4,33,2,30,5,0,0,66,77,5,3,3,73
Good,84,158,13,74,14,0,0,100,-7,7,8,16,0,63,0,1,1,16,82,2,3,0,71
Good,72,257,3,124,13,2,2,93,80,6,6,14,1,36,3,1,1,27,81,1,1,0,100
Good,84,365,28,157,17,0,0,94,79,6,6,17,0,18,8,0,0,0,-8,1,-8,0,22
Bad,59,208,4,62,27,0,0,82,3,4,6,28,3,43,0,1,1,47,90,8,3,4,100
Bad,70,143,5,55,20,0,0,100,-7,7,8,20,2,45,0,1,1,43,88,6,3,2,100
Good,77,368,29,130,16,1,1,71,29,6,3,17,0,18,-8,0,0,12,31,4,1,0,50
Good,84,187,3,103,31,0,0,100,-7,7,8,31,1,26,4,1,1,19,50,4,2,1,70
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,68,222,2,93,32,0,0,97,16,6,6,37,1,35,0,2,2,62,-8,5,1,2,60
Bad,87,285,2,73,26,0,0,100,-7,7,8,29,3,45,0,0,0,3,108,3,5,0,67
Good,77,510,14,174,25,2,2,100,-7,6,8,26,0,15,14,0,0,4,64,4,1,1,46
Bad,55,211,48,103,9,5,5,69,3,4,2,13,0,38,0,3,2,1,-8,1,-8,0,50
Good,88,272,13,117,21,0,0,100,-7,7,8,21,0,24,20,0,0,0,-8,0,1,0,14
Good,68,217,2,110,19,1,1,86,36,5,2,22,1,55,7,0,0,95,100,3,2,1,100
Good,86,249,13,108,21,0,0,100,-7,7,8,21,0,29,13,0,0,4,28,5,1,0,55
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,90,274,11,106,32,0,0,100,-7,7,8,33,1,21,12,0,0,2,87,1,1,0,20
Good,87,306,10,122,11,0,0,92,65,6,6,12,1,42,1,1,1,0,-8,2,-8,0,50
Good,68,205,27,104,40,3,1,89,12,6,4,46,0,70,-8,0,0,55,84,3,5,1,90
Good,64,166,2,58,14,2,0,89,18,6,5,19,3,58,3,1,1,41,82,3,6,0,82
Good,80,163,1,65,27,0,0,97,41,6,6,29,1,45,11,0,0,23,-8,5,1,0,67
Good,77,154,2,70,37,0,0,98,35,6,6,45,7,53,1,10,10,28,99,3,4,1,64
Bad,83,465,14,138,24,0,0,100,-7,7,8,26,0,38,22,0,0,26,-8,3,-8,0,43
Good,87,467,10,65,17,0,0,100,-7,7,8,17,1,12,-8,0,0,1,38,2,1,0,23
Good,82,300,32,117,22,0,0,100,-7,7,8,23,0,22,0,1,1,41,43,3,2,1,63
Bad,69,179,6,69,25,1,1,100,-7,6,8,25,4,32,0,1,1,43,77,6,3,3,75
Good,78,217,27,107,13,0,0,100,-7,7,8,15,0,53,-8,0,0,1,53,1,1,0,67
Good,61,75,0,35,30,0,0,100,-7,7,8,37,6,15,10,0,0,77,47,11,4,8,76
Good,87,221,5,52,29,0,0,100,-7,7,8,29,2,14,4,1,1,2,61,2,3,0,31
Good,64,216,2,86,18,5,1,60,42,6,4,25,2,36,0,4,3,40,58,1,4,1,60
Good,80,174,13,75,23,0,0,100,-7,7,8,23,0,35,16,0,0,21,-8,2,1,1,60
Bad,81,163,7,75,22,1,1,91,26,6,4,23,1,61,14,0,0,4,63,1,3,0,57
Good,71,128,4,58,15,1,1,100,-7,6,8,16,2,50,3,1,1,0,-8,1,1,0,33
Good,77,161,2,60,12,0,0,92,7,4,6,13,3,46,5,0,0,6,99,2,3,0,63
Good,79,267,11,112,19,0,0,100,-7,7,8,19,1,32,2,1,1,41,-8,3,-8,1,60
Good,88,365,5,166,29,0,0,97,14,6,6,30,2,43,17,0,0,10,-8,1,3,0,44
Good,82,205,5,68,15,0,0,87,19,6,6,15,3,33,-8,0,0,5,-8,3,1,0,40
Bad,59,404,4,113,25,1,1,83,3,4,2,29,2,28,4,1,1,2,67,5,2,0,44
Good,83,159,10,66,23,0,0,96,32,6,6,25,3,32,10,0,0,7,-8,2,2,0,80
Good,92,343,14,154,18,0,0,100,-7,7,8,18,0,28,-8,0,0,3,-8,3,-8,0,38
Good,84,49,6,28,13,0,0,100,-7,7,8,13,1,46,0,1,1,1,59,1,2,0,60
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,84,98,35,68,7,0,0,100,-7,7,8,7,0,29,-8,0,0,12,-8,2,1,0,75
Good,65,378,3,86,25,1,1,100,-7,6,8,27,4,44,-8,0,0,59,95,6,2,2,62
Good,79,200,10,82,38,0,0,100,-7,7,8,40,1,30,0,1,1,35,67,2,2,1,36
Good,76,134,9,72,6,0,0,86,14,6,6,7,1,29,-8,0,0,55,10,2,1,0,60
Good,66,305,36,134,26,1,0,90,8,4,5,29,0,28,5,0,0,46,-8,6,2,3,62
Bad,75,85,6,39,15,0,0,100,-7,7,8,15,1,60,12,0,0,52,82,3,4,0,100
Bad,65,44,2,28,13,2,2,100,-7,6,8,15,2,86,0,2,2,18,66,2,2,-8,100
Bad,61,122,15,52,15,0,0,72,3,4,6,18,0,61,0,0,0,52,60,3,2,0,100
Bad,66,174,6,72,29,3,2,87,16,6,4,32,2,19,0,1,0,37,87,9,2,4,65
Good,68,135,5,64,19,2,0,90,12,6,5,21,4,52,0,0,0,41,92,7,2,1,82
Bad,60,49,2,25,24,0,0,100,-7,7,8,25,6,32,0,2,2,35,73,9,4,2,72
Bad,62,102,3,51,20,1,0,78,11,4,5,23,4,39,0,1,1,56,85,3,3,2,75
Bad,41,169,4,85,33,4,0,74,0,3,5,39,3,31,0,1,1,70,32,10,4,7,88
Bad,75,23,6,15,2,0,0,100,-7,7,8,2,1,50,0,0,0,17,100,1,1,0,100
Bad,70,119,3,29,8,0,0,88,2,4,6,8,1,75,0,2,2,0,49,0,4,-8,80
Good,83,156,5,41,22,0,0,100,-7,7,8,22,3,14,0,1,1,4,71,2,3,0,29
Good,76,266,5,98,27,0,0,97,10,4,6,31,2,42,0,0,0,8,81,5,4,1,56
Bad,66,132,16,66,8,2,2,78,64,6,2,9,0,56,0,3,3,60,12,2,1,1,100
Good,78,288,27,108,9,1,1,82,54,6,3,11,0,36,0,0,0,4,74,1,2,0,60
Bad,71,86,3,31,22,0,0,100,-7,7,8,22,8,45,0,3,2,64,91,3,6,1,75
Bad,72,174,2,69,30,1,1,97,17,5,2,33,1,9,0,0,0,9,84,5,1,0,46
Bad,54,111,3,67,6,4,2,55,3,0,2,11,2,0,0,4,4,90,-8,4,-8,3,83
Bad,73,167,2,87,9,0,0,90,74,6,6,10,1,80,0,3,3,-8,99,-8,2,-8,100
Good,71,313,22,107,30,0,0,100,-7,7,8,32,0,53,0,1,1,19,15,3,4,0,89
Good,72,164,6,76,34,0,0,100,-7,7,8,36,2,36,0,1,1,38,26,5,3,1,62
Bad,63,239,8,87,17,3,2,94,36,5,5,18,3,39,-7,0,0,61,87,3,3,1,75
Good,78,173,4,90,23,0,0,100,-7,7,8,24,1,52,-7,0,0,43,-8,5,1,1,60
Bad,57,221,5,97,63,1,0,91,5,4,5,64,3,53,-7,7,7,32,4,10,10,0,71
Good,76,207,21,88,16,0,0,94,30,6,6,17,0,59,-7,0,0,17,5,1,2,0,100
Good,81,158,9,64,32,0,0,100,-7,7,8,32,2,50,-7,2,2,14,-8,2,-8,0,17
Good,84,165,3,72,48,0,0,100,-7,7,8,51,6,45,-7,1,1,9,100,4,4,0,53
Bad,64,58,9,28,14,0,0,93,18,6,6,15,2,21,-7,1,1,51,-8,5,1,2,67
Good,68,177,1,65,43,0,0,96,12,6,6,48,3,50,-7,2,2,19,25,5,5,1,71
Bad,70,85,3,23,18,1,1,89,45,6,4,19,7,47,0,4,4,28,69,6,4,1,77
Bad,68,226,1,98,24,2,2,80,28,6,3,30,2,57,8,0,0,28,92,1,2,-8,75
Bad,55,165,13,62,6,0,0,67,10,4,6,6,0,33,6,0,0,103,-8,2,1,2,100
Good,85,208,2,73,11,0,0,100,-7,7,8,13,2,38,1,2,2,19,-8,2,2,1,80
Bad,70,118,6,52,24,0,0,88,-8,6,6,26,5,38,1,2,2,54,-8,2,1,1,60
Good,84,143,3,72,22,0,0,100,-7,7,8,22,1,50,4,1,1,0,70,0,3,-8,50
Good,91,178,100,132,5,0,0,100,-7,7,8,7,0,71,3,1,1,0,-8,0,-8,0,0
Good,89,169,10,109,14,0,0,100,-7,7,8,15,1,27,21,0,0,37,-8,1,-8,0,33
Good,88,292,14,105,20,0,0,100,-7,7,8,20,0,50,0,2,2,11,83,2,2,0,50
Bad,61,177,7,87,10,1,0,91,3,3,5,12,1,45,8,0,0,75,48,3,4,1,100
Good,82,153,5,85,12,0,0,87,64,6,6,15,2,67,-8,0,0,1,73,1,5,0,86
Good,81,165,14,95,34,0,0,100,-7,7,8,34,0,32,2,1,1,5,62,6,3,0,60
Good,81,291,42,135,6,0,0,67,77,5,6,6,0,50,0,0,0,17,-8,2,-8,0,67
Good,85,273,12,113,15,0,0,100,-7,7,8,16,0,19,0,0,0,1,-8,4,1,0,56
Bad,77,281,9,90,37,0,0,100,-7,7,8,37,1,38,0,1,1,34,53,3,4,1,62
Good,81,155,4,55,28,0,0,100,-7,7,8,29,4,36,2,2,2,2,94,4,2,0,46
Good,89,209,54,101,11,0,0,100,-7,7,8,11,0,55,6,0,0,3,-8,1,1,0,50
Good,69,252,3,90,44,1,0,91,7,4,5,46,4,20,4,1,1,23,100,11,2,1,78
Good,90,208,14,87,13,0,0,100,-7,7,8,14,0,29,13,0,0,15,82,1,2,0,38
Bad,69,136,14,73,16,4,3,70,62,6,2,20,0,50,1,1,1,3,86,1,2,0,60
Bad,66,208,3,83,24,0,0,92,4,4,6,25,3,32,5,0,0,44,-8,6,1,0,70
Good,81,187,1,63,29,0,0,100,-7,7,8,31,6,45,1,2,2,15,22,5,5,0,53
Good,77,158,23,104,20,0,0,100,-7,7,8,22,0,32,0,1,1,72,-8,1,1,1,50
Good,77,148,5,84,14,0,0,100,-7,7,8,15,1,53,4,1,1,57,54,1,3,1,83
Good,90,178,47,100,16,0,0,100,-7,7,8,16,0,56,1,1,1,0,-8,0,1,0,50
Bad,69,150,18,76,19,0,0,95,27,6,6,21,0,33,1,1,1,34,-8,1,1,1,67
Good,76,42,21,32,4,0,0,100,-7,7,8,4,0,75,20,0,0,0,67,0,2,-8,67
Good,77,300,2,109,66,2,2,97,22,6,3,77,6,31,6,0,0,29,-8,6,3,1,45
Good,76,121,2,64,17,0,0,89,16,6,6,18,1,50,3,1,1,4,32,2,2,0,67
Good,88,200,2,74,18,0,0,100,-7,7,8,20,4,25,5,1,1,9,-8,3,1,0,50
Bad,69,111,8,58,18,0,0,100,-7,7,8,22,3,36,8,0,0,86,-8,5,1,3,100
Bad,74,131,8,46,21,0,0,96,47,6,6,24,3,54,1,1,1,30,106,1,9,-8,100
Bad,63,85,6,43,21,0,0,100,-7,7,8,21,2,29,4,1,1,76,56,7,2,3,75
Bad,73,169,4,93,10,0,0,100,-7,7,8,10,1,20,4,1,1,73,-8,4,-8,2,80
Bad,56,314,9,111,16,0,0,94,3,4,6,17,2,18,0,0,0,78,96,6,1,3,70
Good,79,100,12,48,14,0,0,100,-7,7,8,14,0,29,0,0,0,30,-8,1,1,0,33
Bad,58,154,1,54,27,2,2,100,-7,7,8,34,3,66,0,1,1,94,51,8,3,5,100
Bad,75,168,2,99,27,0,0,86,23,6,6,28,2,18,0,2,2,24,51,7,1,0,40
Bad,60,208,4,75,40,1,1,87,14,6,3,45,4,60,0,5,5,91,87,8,5,2,100
Bad,86,138,8,73,14,0,0,100,-7,7,8,14,1,14,0,0,0,18,-8,5,1,0,75
Bad,56,300,13,86,29,1,0,78,1,4,5,32,0,56,0,0,0,42,76,5,5,3,71
Bad,61,205,4,78,22,0,0,95,1,4,6,22,2,23,0,0,0,70,75,4,2,3,46
Good,64,93,2,50,20,1,1,76,32,6,6,22,5,24,0,1,1,58,-8,4,1,2,45
Bad,54,167,6,60,10,1,1,82,5,4,3,11,2,45,0,0,0,74,98,3,2,2,100
Bad,65,156,7,42,11,2,2,100,-7,6,8,11,2,55,0,1,1,59,29,5,2,3,100
Good,79,173,3,89,12,0,0,100,-7,7,8,12,2,25,0,0,0,30,87,4,3,1,80
Good,63,117,1,54,35,1,0,87,22,6,5,39,3,59,0,3,3,33,48,3,5,3,62
Bad,67,45,5,19,10,2,2,100,-7,6,8,12,3,70,0,1,1,83,95,2,3,-8,100
Bad,57,45,17,33,5,0,0,80,9,4,6,5,0,0,0,4,4,83,-8,2,-8,2,50
Bad,78,191,16,100,10,2,2,91,55,6,2,11,0,45,0,0,0,5,-8,2,1,0,75
Bad,63,70,6,35,5,2,2,83,66,6,2,7,2,67,0,9,7,15,81,1,2,-8,100
Good,88,530,5,182,17,0,0,100,-7,7,8,17,2,24,0,0,0,3,81,5,2,0,64
Bad,84,220,4,79,24,0,0,100,-7,7,8,24,1,50,0,0,0,36,84,4,4,0,80
Bad,56,140,9,69,16,1,1,94,1,4,6,18,1,47,0,0,0,66,66,3,2,2,71
Bad,73,156,4,60,19,0,0,95,6,4,6,20,2,30,0,0,0,53,-8,4,1,1,56
Bad,61,132,1,71,12,2,0,81,71,6,5,16,3,31,0,5,5,86,-8,7,1,3,80
Bad,57,171,2,50,16,1,1,89,9,4,2,19,3,21,0,4,4,49,79,9,3,2,71
Bad,84,211,1,60,22,0,0,100,-7,7,8,24,2,29,0,2,2,15,-8,3,2,1,36
Bad,72,74,2,37,35,0,0,100,-7,5,8,37,5,11,0,0,0,31,-8,7,1,2,38
Bad,55,179,1,75,22,1,0,83,2,4,5,24,1,29,0,1,1,57,-8,8,-8,3,64
Bad,87,213,5,90,15,0,0,100,-7,7,8,15,2,27,0,1,1,3,-8,4,1,0,56
Good,86,526,12,137,18,0,0,100,-7,7,8,18,0,44,0,0,0,9,81,6,2,-8,80
Good,81,118,2,60,6,0,0,100,-7,7,8,7,1,14,0,3,3,6,-8,2,-8,1,50
Bad,62,81,5,40,17,0,0,89,15,6,6,18,1,33,0,2,2,79,63,5,2,2,88
Bad,64,143,9,79,12,1,1,88,48,6,6,16,2,31,0,0,0,61,83,1,1,1,33
Bad,60,255,2,99,9,1,0,50,4,4,5,14,1,43,0,1,1,64,56,4,4,2,80
Bad,78,96,1,35,12,0,0,100,-7,7,8,13,1,38,0,0,0,11,83,2,2,1,67
Good,54,189,6,85,7,1,0,50,3,3,5,10,1,40,0,0,0,81,-8,4,1,1,100
Good,84,150,9,70,28,0,0,100,-7,7,8,28,1,18,0,3,3,0,-8,1,1,0,17
Bad,71,170,9,88,43,2,2,93,6,4,2,46,2,17,0,1,1,33,100,8,4,1,60
Good,79,507,23,197,21,0,0,100,-7,7,8,21,0,29,0,0,0,64,53,6,3,2,83
Bad,74,183,6,76,19,0,0,100,-7,7,8,19,2,26,0,0,0,44,15,4,2,2,75
Bad,68,308,8,106,12,1,0,57,22,6,5,14,1,43,0,2,2,89,-8,4,1,1,83
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Bad,59,68,68,68,1,1,1,100,-7,0,8,1,0,100,0,0,0,-8,-8,-8,1,-8,100
Good,75,216,20,118,11,0,0,91,16,6,6,11,0,18,0,0,0,41,-8,4,1,0,63
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,86,143,1,79,8,0,0,100,-7,7,8,9,1,44,0,0,0,13,-8,4,2,0,86
Good,63,270,3,67,6,3,1,50,22,6,3,10,3,30,0,0,0,61,87,4,2,0,86
Good,88,414,10,78,8,0,0,100,-7,7,8,8,1,25,0,0,0,8,43,1,1,0,40
Good,79,207,3,51,28,0,0,100,-7,7,8,28,5,29,0,2,2,8,71,2,4,1,40
Good,68,156,2,65,25,0,0,97,18,6,6,29,2,21,0,0,0,80,-8,3,1,1,80
Good,77,265,8,82,13,0,0,100,-7,7,8,13,1,38,0,0,0,47,92,3,2,2,83
Bad,63,91,5,26,11,1,1,100,-7,7,8,12,5,27,0,1,1,90,42,6,3,1,100
Good,79,236,6,77,37,0,0,95,33,6,6,37,1,49,0,0,0,7,79,4,4,0,73
Bad,66,248,2,61,11,1,1,85,9,4,4,13,3,69,0,1,1,95,69,1,2,1,100
Bad,64,302,0,59,17,1,1,100,-7,7,8,19,3,50,0,2,2,82,93,4,2,2,86
Good,76,143,6,75,14,0,0,100,-7,7,8,14,1,36,0,1,1,67,92,1,2,1,50
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Bad,67,171,7,23,23,0,0,100,-7,7,8,23,4,13,-7,1,1,65,92,12,2,4,79
Bad,72,263,6,95,38,0,0,97,32,6,6,38,3,24,-7,0,0,53,35,8,2,2,61
Good,76,228,46,115,22,1,1,92,68,6,2,25,0,28,-7,2,2,43,-8,5,1,0,75
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,70,256,9,168,35,2,2,86,43,6,4,37,1,14,-7,0,0,53,49,12,1,3,72
Bad,68,216,4,65,29,0,0,100,-7,7,8,29,3,38,-7,0,0,52,73,9,6,2,83
Good,91,455,10,202,11,0,0,100,-7,7,8,11,1,18,-7,1,1,5,-8,1,1,0,33
Bad,66,239,4,91,32,1,1,88,28,6,2,34,2,27,-7,1,1,91,-8,7,-8,3,58
Bad,42,179,1,72,50,9,6,69,0,0,2,62,5,53,-7,2,2,92,94,4,5,4,100
Good,73,156,4,67,29,0,0,97,30,6,6,29,1,38,-7,3,3,45,22,2,5,2,64
Good,81,136,24,63,19,0,0,100,-7,7,8,19,0,21,-7,0,0,42,39,1,2,0,60
Good,80,109,7,58,36,0,0,100,-7,7,8,38,3,14,-7,0,0,7,23,4,2,1,26
Bad,64,203,8,70,19,1,0,85,12,6,5,20,1,20,-7,1,1,87,72,7,3,2,100
Bad,81,117,6,54,14,0,0,93,31,6,6,14,3,21,-7,0,0,2,-8,2,1,0,43
Good,79,136,9,87,15,0,0,100,-7,7,8,15,1,27,-7,0,0,47,-8,5,1,1,75
Good,78,130,7,54,22,0,0,100,-7,7,8,23,2,30,-7,0,0,24,90,3,3,0,67
Good,80,88,8,48,16,0,0,100,-7,7,8,16,2,25,-7,0,0,3,-8,2,1,0,38
Good,62,232,9,80,31,2,2,84,12,6,6,31,1,23,-7,0,0,20,51,5,4,2,71
Bad,88,272,29,137,5,0,0,100,-7,7,8,5,0,20,-7,1,1,3,-8,1,-8,0,33
Bad,59,25,1,13,7,0,0,100,-7,7,8,9,3,22,-7,3,3,73,-8,2,1,1,50
Good,90,247,13,96,21,0,0,100,-7,7,8,21,0,33,-7,0,0,0,-8,0,1,0,25
Bad,68,194,4,57,16,0,0,69,11,4,6,16,3,56,5,0,0,6,47,2,5,0,70
Bad,57,220,3,73,31,0,0,94,1,4,6,35,2,54,3,1,1,81,-8,7,1,3,80
Bad,65,150,1,50,23,0,0,92,3,4,6,26,2,46,10,0,0,33,100,2,3,1,50
Good,87,492,10,127,14,0,0,100,-7,7,8,15,1,21,14,0,0,9,-8,5,1,0,60
Bad,85,269,18,145,20,0,0,100,-7,7,8,20,0,25,10,0,0,20,-8,5,1,0,64
Good,70,281,9,55,14,0,0,93,8,4,6,15,2,57,14,0,0,58,45,2,3,1,71
Good,65,196,1,60,21,0,0,100,-7,7,8,28,3,21,1,3,3,70,86,10,4,5,93
Good,63,202,2,69,13,0,0,67,16,6,6,15,4,40,3,1,1,52,92,5,2,2,78
Good,83,-8,12,82,10,0,0,85,75,6,6,13,0,46,5,0,0,2,87,1,1,0,67
Good,76,230,6,76,22,0,0,82,38,6,6,22,2,23,21,0,0,5,-8,3,1,1,33
Bad,60,240,5,115,11,1,0,73,13,6,5,15,1,33,14,0,0,93,96,5,2,3,100
Good,80,195,10,67,24,0,0,100,-7,7,8,25,1,25,22,0,0,36,27,3,2,0,83
Good,88,314,10,103,10,0,0,100,-7,7,8,10,1,30,9,0,0,6,-8,3,1,0,80
Good,70,167,22,78,26,1,1,100,-7,6,8,28,0,38,1,5,5,53,-8,3,3,1,60
Bad,62,340,11,97,18,4,1,52,14,6,4,24,1,39,8,0,0,68,83,3,3,2,78
Bad,64,141,1,29,23,1,1,96,39,6,2,26,7,12,1,7,7,34,87,10,2,0,82
Good,65,102,69,86,6,3,3,33,3,0,2,9,0,0,13,0,0,8,-8,1,-8,0,33
Bad,85,186,7,72,6,0,0,100,-7,7,8,6,1,33,0,3,3,17,46,1,2,0,75
Good,86,194,13,73,8,0,0,100,-7,7,8,8,0,75,-8,0,0,6,14,2,2,0,100
Bad,63,114,4,66,13,2,2,76,10,3,2,17,1,47,0,2,2,0,90,0,2,-8,50
Good,80,112,1,57,24,0,0,100,-7,7,8,25,4,16,13,0,0,11,95,3,2,0,31
Bad,64,113,17,85,8,0,0,50,1,4,6,8,0,38,1,2,2,46,-8,2,1,1,60
Bad,65,80,11,53,12,1,1,85,21,6,2,14,1,38,13,0,0,0,85,0,2,-8,67
Good,88,227,5,91,13,0,0,100,-7,7,8,13,1,15,4,1,1,1,-8,1,-8,0,25
Good,84,292,9,75,22,0,0,100,-7,7,8,24,2,13,22,0,0,16,71,5,2,0,58
Good,83,282,1,92,37,0,0,100,-7,7,8,38,2,11,1,1,1,1,67,10,1,0,44
Good,79,140,5,66,13,0,0,100,-7,7,8,13,1,23,18,0,0,37,92,1,2,1,80
Good,75,156,33,93,14,0,0,93,11,4,6,14,0,29,12,0,0,16,-8,4,1,0,71
Good,61,111,5,38,14,0,0,100,-7,7,8,14,4,29,0,4,4,94,32,8,1,5,90
Bad,61,217,8,87,13,0,0,73,5,4,6,15,1,33,7,0,0,59,-8,6,2,0,100
Good,72,111,111,111,1,1,0,0,19,6,5,2,0,0,-8,0,0,-8,-8,-8,-8,-8,100
Good,89,385,6,94,15,0,0,100,-7,7,8,16,1,44,4,1,1,7,-8,2,1,0,100
Bad,64,120,8,38,8,0,0,100,-7,7,8,8,1,38,10,0,0,93,67,4,3,4,100
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,85,324,20,143,21,0,0,100,-7,7,8,21,0,33,-8,0,0,10,-8,4,1,0,70
Good,72,209,5,97,24,0,0,96,40,6,6,24,2,21,5,0,0,38,-8,7,1,0,67
Bad,55,62,3,32,16,0,0,88,2,4,6,16,2,44,0,7,7,46,67,5,3,1,100
Bad,62,123,4,51,13,2,0,80,10,3,5,16,2,40,7,0,0,97,93,2,4,2,100
Bad,55,259,2,76,21,1,0,71,1,3,5,25,1,21,-8,0,0,23,25,9,3,0,80
Bad,60,99,3,48,33,0,0,97,7,4,6,34,6,94,0,1,0,100,95,1,5,-8,100
Bad,63,96,13,72,24,0,0,92,10,4,6,24,0,25,0,4,4,58,69,7,2,1,82
Bad,70,167,2,61,19,0,0,70,11,4,6,20,2,35,0,1,1,4,76,3,3,0,70
Good,79,150,5,43,25,0,0,100,-7,7,8,25,5,60,0,0,0,18,90,2,5,0,47
Bad,61,206,5,89,30,0,0,90,34,6,6,30,2,20,0,1,1,61,28,10,2,5,72
Good,67,311,3,56,31,0,0,100,-7,7,8,31,8,45,0,2,2,48,92,8,8,2,94
Bad,63,88,3,44,23,1,1,100,-7,6,8,23,2,57,1,3,3,99,83,5,5,3,91
Good,83,274,7,88,24,0,0,96,51,6,6,24,3,33,22,0,0,13,53,3,3,0,67
Bad,67,124,2,47,38,0,0,100,-7,7,8,39,3,23,0,8,8,56,70,7,4,3,65
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,70,155,5,86,13,1,0,63,14,6,5,16,1,31,4,1,1,44,-8,2,1,2,38
Good,90,170,12,94,16,0,0,100,-7,7,8,16,0,38,-8,0,0,8,-8,3,1,0,57
Bad,73,330,7,131,6,0,0,67,14,6,6,6,1,50,7,0,0,59,-8,2,1,0,75
Good,80,194,21,97,18,0,0,100,-7,7,8,18,0,22,21,0,0,34,-8,7,1,1,73
Good,73,288,2,82,14,0,0,93,5,4,6,17,1,20,0,2,2,4,69,2,3,0,63
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,85,278,13,104,23,0,0,100,-7,7,8,23,0,35,5,1,1,42,69,1,3,0,44
Bad,68,126,3,63,29,0,0,97,36,6,6,29,3,17,3,2,2,79,-8,4,1,3,83
Bad,63,182,9,92,23,0,0,96,24,6,6,23,1,35,0,4,4,88,85,5,4,5,82
Good,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,81,158,7,78,14,0,0,100,-7,7,8,15,2,21,7,0,0,15,83,2,3,0,63
Bad,79,380,1,156,13,0,0,100,-7,7,8,16,2,19,0,5,4,24,-8,4,1,1,71
Good,81,230,1,79,23,0,0,100,-7,7,8,24,2,25,3,1,1,18,-8,4,-8,0,57
Good,73,195,27,86,19,0,0,100,-7,7,8,20,0,40,-8,0,0,76,45,6,1,4,70
Good,81,208,4,79,16,0,0,100,-7,7,8,16,2,31,7,0,0,22,77,2,3,0,63
Good,78,193,29,100,18,0,0,100,-7,7,8,18,0,33,-8,0,0,63,-8,4,2,2,55
Good,67,279,5,60,35,0,0,100,-7,7,8,36,4,43,2,2,2,93,90,1,4,-8,100
Good,83,103,23,62,11,0,0,100,-7,7,8,11,0,27,-8,0,0,5,23,1,2,0,60
Bad,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
Good,91,273,27,145,10,0,0,100,-7,7,8,10,0,20,3,1,1,2,-8,1,1,0,40
Good,88,258,11,82,15,0,0,100,-7,7,8,15,1,20,19,0,0,1,-8,1,1,0,29
Good,75,162,8,77,40,0,0,100,-7,7,8,42,1,20,7,0,0,27,-8,5,2,1,64
Good,92,424,7,125,18,0,0,100,-7,7,8,19,1,22,0,1,1,1,82,2,2,0,40
Good,75,171,2,68,20,0,0,100,-7,7,8,21,1,33,0,1,1,21,69,3,2,1,71
